ImageNumber,Unnamed: 0,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Location_Center_X,Location_Center_Y,Location_Center_Z
1,171.5,172.5,1586.226976744186,2440.4986046511626,511.1162790697674,543.7790697674419,472.9825581395349,501.4244186046512,491.5261141660081,521.9837484710312,1.3851834615165495,0.7350740623910965,43.55954239657296,1.0,0.6714119987841678,,56.60483517191164,57.112685108212254,16.482352524783554,6.4253332968160635,5.80482638104299,35.87581994838623,35.51893387313592,0.0058686353911352376,162.31474946913335,0.9272078449542629,491.5261141660081,521.9837484710312,0.0
2,513.0,170.0,1472.9330973451329,2266.449557522124,559.1917404129794,565.9705014749262,519.7256637168142,527.5840707964602,538.958395433388,546.3281557730687,1.3823012155587455,0.7466818535071266,42.192054801026586,1.0,0.6676241896356477,,55.04795607626589,55.11352622314608,15.85441591626143,6.232785338861807,5.645653917103906,34.70524478963769,34.18046058419958,0.06229694040015533,156.7822096060439,0.9269285147806503,538.958395433388,546.3281557730687,0.0
3,885.5,203.5,1287.4664039408867,1951.664630541872,542.1502463054187,562.7364532019704,505.35714285714283,527.4876847290641,523.2261707264806,544.5937364760459,1.3233124219614871,0.7251121098859661,39.430612911678416,1.0,0.6793205916254301,,50.49069490150865,50.45578968730211,15.132257050636687,5.965398577325052,5.379997659407209,32.477187509292484,32.33459310288679,-0.04737596770929401,143.42467501813655,0.935076934896439,523.2261707264806,544.5937364760459,0.0
4,1285.5,197.5,1412.4572588832489,2169.2978680203046,557.3984771573604,548.8578680203045,519.3375634517766,511.2233502538071,537.9953707051047,529.5764342684441,1.3421479253971376,0.7308445824080205,41.12780759018793,1.0,0.6733164546727588,,53.06239233659051,53.01369911582993,15.634278950681102,6.144872837333395,5.550774497209951,33.998302777833445,33.697771800467144,0.016574649920551764,151.32184390311,0.931649967955599,537.9953707051047,529.5764342684441,0.0
5,1726.0,244.0,1451.0321149897331,2279.7920328542095,551.570841889117,555.9753593429158,512.6036960985626,517.0924024640657,531.6145777422878,535.9573917800894,1.3993027551618236,0.7305485204159037,41.88174966080952,1.0,0.6575461337859689,0.7377600443451907,54.076336944161625,54.42416710893876,15.824723323352098,6.162143372431901,5.555900054666392,35.03616988364992,34.48324925876791,-0.023583650102249474,156.98056871085123,0.9213816822552774,531.6145777422878,535.9573917800894,0.0
6,2159.5,190.5,1466.7385263157896,2255.453052631579,551.2631578947369,518.8868421052632,512.5710526315789,480.5131578947368,531.4256145209708,499.20490288149125,1.3632762133557288,0.7290641034336167,41.8793323077448,1.0,0.6767458185066342,,54.24330809953409,54.378531511952986,15.922383177641656,6.214622376275786,5.6059302457962055,34.72171050100216,34.25734481884075,-0.02893275535984416,155.45174528552587,0.9286632334275475,531.4256145209708,499.20490288149125,0.0
7,2475.0,126.0,1681.35203187251,2807.259920318725,546.7410358565737,623.3625498007968,507.2788844621514,586.8366533864541,526.4810557825272,604.6810884304275,1.467663887299012,0.7073473158842887,39.37724101909284,1.0,0.6513335514153437,,52.056311471933824,53.88600927812119,14.503824524068806,5.558826278540955,4.956128112507659,33.849131290508474,32.66863233915862,0.22064964516461016,162.6151522718483,0.893769247977588,526.4810557825272,604.6810884304275,0.0
8,2721.0,121.0,1893.9226556016597,3077.5190041493775,473.9460580912863,540.1659751037345,432.13278008298755,497.4688796680498,452.69419654268063,518.4416423260942,1.508284015086382,0.7233116524948667,44.220161028013166,1.0,0.6459906897389882,,58.12684923346746,59.681449145038584,16.271345453788772,6.21386713244529,5.568372531197503,38.03998430525111,36.63854297394902,-0.004304869243717901,178.96195781321916,0.891986839162911,452.69419654268063,518.4416423260942,0.0
9,2971.5,130.5,1971.3876923076923,3222.5926153846153,525.626923076923,580.05,483.08846153846156,537.25,503.85964307261736,558.2925495183772,1.4993800744953976,0.6925896944938004,44.90500032984837,1.0,0.6523051864238535,,57.752671017070334,59.27011612186005,16.779016695326156,6.353483592743028,5.654702030838959,39.02134404695982,37.806399149294926,0.023224982296166607,182.1896747050332,0.8997915876696152,503.85964307261736,558.2925495183772,0.0
10,3224.0,123.0,1901.405387755102,3086.3079183673467,569.8653061224489,572.7224489795918,526.1755102040817,534.3306122448979,547.4417923308679,552.9430788545304,1.4635563999700363,0.7033117250136919,43.13348198465537,1.0,0.6674237359252891,,56.84933986703503,58.17437810871486,15.969616840498864,6.103677444763161,5.45277695479082,36.4899930053872,35.51639480134543,0.08864334766298636,175.6850300119056,0.9028265082588517,547.4417923308679,552.9430788545304,0.0
11,3454.5,108.5,1696.9733333333334,2787.52,506.4074074074074,514.300925925926,467.69444444444446,477.06018518518516,486.39511604701283,495.16125546945847,1.4106390018748312,0.7175813286940875,39.71869063450899,1.0,0.6599143732171543,,52.52926494823808,53.601124805633816,14.53797199353525,5.640552595674637,5.05810480688509,33.70759097364637,32.69823708411638,0.16685522695407828,160.47464014638228,0.8999443591587967,486.39511604701283,495.16125546945847,0.0
12,3696.5,134.5,1912.7229850746269,3232.638805970149,438.2574626865672,507.0485074626866,394.98880597014926,467.07835820895525,416.16279335783184,486.63359663002353,1.5492975332619539,0.7246677060769776,42.86831491347877,1.0,0.6389654862095222,,57.09785028796935,58.53018122682435,15.38603741707089,5.8902545793794125,5.261958161756346,37.17270980747282,35.71050236354818,0.019097558271301884,179.12256578722,0.8819084989981104,416.16279335783184,486.63359663002353,0.0
13,4009.0,179.0,1418.081344537815,2430.8732773109245,540.8823529411765,545.5546218487395,506.1988795518207,514.515406162465,523.0050878984187,529.355186588391,1.4130136100473023,0.7090329539551216,33.6243942100006,1.0,0.6725630325140631,,45.58143510780497,46.577117812816184,11.983505208616329,4.690725007572786,4.171396661250247,28.870103814349967,27.84584121809928,0.19889908793027317,143.5691418665751,0.894113524595753,523.0050878984187,529.355186588391,0.0
14,4306.5,119.5,2140.414789915966,3538.346218487395,490.7857142857143,539.7310924369748,446.25210084033614,496.8487394957983,468.01003063893177,517.7582695022504,1.4479715035650114,0.7050655188637373,45.7206092299596,1.0,0.6610642153451887,,59.72261802717091,61.6103420456003,16.867568244292936,6.423342401608803,5.754515525957398,39.45238595180579,38.02107147467834,0.28879142610476227,186.3050537159964,0.8985513959113686,468.01003063893177,517.7582695022504,0.0
15,4532.0,107.0,2342.792112676056,3855.4614084507043,550.3708920187794,560.9577464788732,500.0469483568075,513.2535211267606,524.6896744011057,536.6358845396176,1.6077277423255971,0.7327134684646617,51.19532043603963,1.0,0.6210032168951344,,67.48378384114855,69.34503149730773,18.736841921571724,7.104519046452308,6.3493717983753335,43.94816707794013,42.22799476616448,-0.14777167329761107,207.34881720904363,0.8923532991369554,524.6896744011057,536.6358845396176,0.0
16,4762.0,124.0,1885.9044534412953,3179.759028340081,524.582995951417,606.7894736842105,480.32793522267207,568.1012145748988,502.11818991447564,586.9039698710957,1.5624144583058832,0.7296217535135322,42.67690257014593,1.0,0.6368607280001084,,57.30370671106168,58.996615087807236,15.315432166393249,5.844810404347038,5.209438895296278,36.66105981897287,35.269929444382846,0.19179110869365468,178.99107547260004,0.884573994966297,502.11818991447564,586.9039698710957,0.0
17,5024.0,139.0,1861.3481588447653,3251.8267148014443,532.3682310469314,506.0758122743682,490.18050541516243,466.0,510.7017377729265,485.56477748328484,1.6200395182338458,0.7120469038105096,41.829689230143785,1.0,0.6289299328584448,,56.09684355275796,58.07207650412979,14.987576889024174,5.67460236194876,5.03987220832189,36.29074645015422,34.80163483432861,0.18826728502658677,180.09072112169912,0.8778667011020106,510.7017377729265,485.56477748328484,0.0
18,5285.5,123.5,1640.230243902439,2687.0926829268296,529.5487804878048,569.0284552845528,491.2723577235772,531.150406504065,509.7955409218302,549.659354463511,1.468272209144093,0.7132967148809279,39.88216070688184,1.0,0.6630412479441092,,52.39650415140986,53.60934913814575,14.652181724233937,5.64259626753336,5.025185247076006,34.152595252022905,33.11552273488807,0.018386193398781465,162.39297881188335,0.8976126526118041,509.7955409218302,549.659354463511,0.0
19,5539.5,131.5,1746.8409160305343,2830.4244274809157,511.25954198473283,541.3206106870228,469.13358778625957,499.9580152671756,489.6135949466453,519.9816706371006,1.5207926854588043,0.6990623130529657,43.97747601690058,1.0,0.6437586546341902,,57.05819010120532,58.291573480096176,16.363968192540305,6.234607083984607,5.580852589481918,37.89309459893911,36.86968464911875,0.07155124455774116,174.86404915459318,0.8942408220450763,489.6135949466453,519.9816706371006,0.0
20,5758.0,88.0,2416.0896,3793.2644571428573,523.7371428571429,520.9942857142858,472.54857142857145,473.41714285714284,497.5629155525097,496.80805531464284,1.5371781882750144,0.7500079100067897,52.55620113946733,1.0,0.6485615782737415,,69.45739240476153,70.62823333006261,19.4967182877974,7.433107546271916,6.677437224061731,44.13510896360784,42.732202666940644,0.1719268011657959,206.07227568693642,0.9001604377932649,497.5629155525097,496.80805531464284,0.0
21,5975.5,130.5,2439.875076923077,3867.203076923077,559.9923076923077,539.6346153846154,508.3269230769231,491.3269230769231,533.905805830907,515.088049765585,1.5414536093452975,0.7058161164123137,53.31946505775951,1.0,0.6565288819172523,,68.26146339308566,70.26376676484499,20.076298702822708,7.58657453049437,6.77716212086333,46.10245660822673,44.756095466536344,0.059339717715724966,210.47420282675932,0.9007163892311032,533.905805830907,515.088049765585,0.0
22,6210.5,105.5,1953.408,3111.462857142857,536.1190476190476,514.3619047619047,495.3285714285714,471.67619047619047,515.4053751675689,492.55658448807844,1.4164334835404608,0.7144680342090006,44.354111841861126,1.0,0.65820984994118,,57.44200623956015,58.547560073344314,16.677660727368494,6.398646236436667,5.737714346938872,38.09033663730944,36.79331681959479,-0.07387098574550739,174.28457626368376,0.905929135986594,515.4053751675689,492.55658448807844,0.0
